DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos
1729036800,28,8,1,3.5,11,35,2024,10,16,2,42,290,0,41.0,9.0,2.0,12.0,70.0,4.0,4.0,121.0,28.0,5.0,38.0,233.0,10.0,10.0,17.333333333333332,20.792626898335968,17.142857142857142,18.774349269048216,18.785714285714285,21.36200282827313,189,1.0,2.4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1723075200,21,6,1,3.5,8,26,2024,8,8,3,32,221,0,12.0,4.0,4.0,14.0,4.0,2.0,2.0,36.0,10.0,10.0,35.0,10.0,5.0,5.0,6.666666666666667,4.618802153524479,10.571428571428571,6.604471789558022,10.071428571428571,5.744084391309622,112,1.0,1.4,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1724976000,20,5,9,5.5,6,35,2024,8,30,4,35,243,0,36.0,5.0,8.0,22.0,18.0,40.0,33.0,210.0,31.0,45.0,127.0,101.0,233.0,193.0,16.333333333333332,17.097758137645233,20.571428571428573,20.4275724031451,24.571428571428573,19.36973962620042,229,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1724284800,28,8,1,3.5,32,81,2024,8,22,3,34,235,0,30.0,10.0,2.0,4.0,4.0,14.0,10.0,75.0,25.0,5.0,10.0,10.0,47.0,26.0,14.0,14.422205101858417,8.0,10.066445913695457,5.714285714285714,7.258189766140122,152,1.0,1.2,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1729036800,21,6,1,3.5,22,67,2024,10,16,2,42,290,0,5.0,6.0,8.0,5.0,5.0,6.0,17.0,16.0,15.0,26.0,16.0,16.0,21.0,52.0,6.333333333333333,1.5275252316745342,5.857142857142857,1.5735915849456152,8.357142857142858,6.766514190164344,162,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1732752000,27,7,6,2.0,18,36,2024,11,28,3,48,333,0,6.0,30.0,152.0,38.0,6.0,10.0,2.0,12.0,60.0,303.0,75.0,12.0,18.0,3.0,62.666666666666664,78.29005896876947,57.142857142857146,48.06394550120569,58.142857142857146,47.5893607095876,187,2.0,1.4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1712275200,6,2,3,1.5,27,39,2024,4,5,4,14,96,0,23.0,24.0,25.0,31.0,24.0,10.0,22.0,37.0,36.0,35.0,47.0,48.0,14.0,38.0,24.0,0.9999999999985807,23.428571428571427,9.623879031817046,24.214285714285715,15.54239151694261,71,1.0,1.4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
1731369600,33,8,10,2.8,6,20,2024,11,12,1,46,317,0,2.0,34.0,48.0,8.0,26.0,7.0,9.0,7.0,96.0,139.0,24.0,75.0,20.0,31.0,28.0,23.579652245104835,33.0,20.712315177208396,25.071428571428573,17.89483933220024,107,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1732320000,17,4,5,4.5,18,82,2024,11,23,5,47,328,1,9.0,12.0,15.0,27.0,3.0,9.0,9.0,41.0,55.0,68.0,123.0,14.0,41.0,41.0,12.0,3.0000000000092597,14.142857142857142,6.175990377493527,15.428571428571429,7.428782752698874,66,1.0,1.4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1730937600,32,8,7,2.3,2,6,2024,11,7,3,45,312,0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,9.0,6.0,6.0,2.0,0.0,3.4285714285714284,4.237025012010919,6.928571428571429,9.770160897141254,177,1.0,3.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1728864000,11,2,11,2.8,5,13,2024,10,14,0,42,288,0,5.0,8.0,2.0,2.0,2.0,2.0,6.0,13.0,22.0,5.0,6.0,7.0,7.0,21.0,5.0,3.0000000000063793,3.857142857142857,2.2677868380558777,2.9285714285714284,1.817195036913506,100,3.0,5.6,-0.8660254037844386,0.5000000000000001,0.0,1.0
1724889600,21,6,1,3.5,12,30,2024,8,29,3,35,242,0,8.0,4.0,16.0,2.0,6.0,10.0,14.0,26.0,10.0,40.0,5.0,15.0,25.0,41.0,9.333333333333334,6.110100926613398,7.428571428571429,5.126959555695282,8.285714285714286,5.810184313618881,130,3.0,1.4,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1721520000,5,2,1,2.5,19,40,2024,7,21,6,29,203,1,15.0,7.0,6.0,6.0,12.0,4.0,21.0,32.0,16.0,16.0,12.0,27.0,8.0,44.0,9.333333333333334,4.93288286231564,10.428571428571429,4.859943170351793,12.928571428571429,7.205385653632889,152,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1728000000,6,2,3,1.5,48,75,2024,10,4,4,40,278,0,6.0,33.0,8.0,89.0,38.0,8.0,19.0,12.0,66.0,15.0,141.0,62.0,16.0,38.0,15.666666666666666,15.044378795195552,24.285714285714285,30.57076100739772,26.571428571428573,27.320643887316752,242,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1715126400,20,5,9,5.5,12,68,2024,5,8,2,19,129,0,15.0,10.0,15.0,7.0,34.0,79.0,77.0,88.0,60.0,88.0,42.0,201.0,436.0,422.0,13.333333333333334,2.886751345962263,9.142857142857142,4.375255094606829,16.285714285714285,19.854968653205393,118,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1732492800,28,8,1,3.5,4,10,2024,11,25,0,48,330,0,4.0,60.0,21.0,4.0,47.0,11.0,4.0,10.0,214.0,69.0,10.0,166.0,35.0,10.0,28.333333333333332,28.711205710199696,23.857142857142858,19.213090775376997,34.42857142857143,18.887172226812066,219,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1717372800,25,6,11,3.5,4,16,2024,6,3,0,23,155,0,6.0,10.0,16.0,2.0,8.0,2.0,51.0,24.0,39.0,61.0,8.0,26.0,8.0,180.0,10.666666666666666,5.033222956853835,13.714285714285714,8.9202818661434,11.714285714285714,7.446512569688792,139,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0
1710374400,13,3,1,12.0,72,830,2024,3,14,3,11,74,0,85.0,82.0,72.0,40.0,103.0,122.0,87.0,999.0,941.0,815.0,462.0,1189.0,1301.0,986.0,79.66666666666667,6.806859285556667,60.42857142857143,24.93228925748806,59.357142857142854,31.83516957671193,73,1.0,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
1714953600,1,0,4,5.5,4,26,2024,5,6,0,19,127,0,4.0,3.0,2.0,13.0,3.0,39.0,14.0,26.0,20.0,13.0,73.0,20.0,215.0,78.0,3.0,0.9999999999998486,4.285714285714286,3.9880774697543147,12.357142857142858,14.003335552410567,95,1.0,1.6,0.49999999999999994,-0.8660254037844387,0.0,1.0
1725062400,14,3,10,8.0,10,86,2024,8,31,5,35,244,1,4.0,17.0,11.0,14.0,37.0,13.0,9.0,38.0,144.0,86.0,110.0,298.0,106.0,72.0,10.666666666666666,6.506407098651438,11.142857142857142,5.0803074522663065,25.642857142857142,18.032479853594978,191,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1734220800,16,4,3,1.7,2,4,2024,12,15,6,50,350,1,24.0,2.0,2.0,6.0,8.0,6.0,3.0,40.0,4.0,4.0,12.0,16.0,12.0,6.0,9.333333333333334,12.701705922173964,6.0,8.082903768657198,6.5,6.802148981697876,146,1.0,2.2,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1728000000,11,2,11,2.8,5,13,2024,10,4,4,40,278,0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,7.0,8.0,6.0,7.0,7.0,7.0,13.0,2.3333333333333335,0.57735026922302,2.142857142857143,0.3779644730121165,2.0714285714285716,0.26726124188480355,96,18.0,8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1717804800,12,3,0,3.5,54,192,2024,6,8,5,23,160,1,36.0,54.0,64.0,63.0,18.0,79.0,26.0,128.0,192.0,229.0,224.0,64.0,277.0,88.0,51.333333333333336,14.18919776919629,42.857142857142854,17.873896902360123,39.785714285714285,21.860320820464036,126,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1717372800,23,6,6,2.0,12,24,2024,6,3,0,23,155,0,4.0,5.0,3.0,8.0,2.0,4.0,47.0,10.0,13.0,7.0,20.0,5.0,7.0,100.0,4.0,1.0000000000354636,8.714285714285714,5.345224838250333,7.071428571428571,5.594836709161353,112,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0
1721692800,1,0,4,5.5,12,78,2024,7,23,1,30,205,0,15.0,6.0,17.0,9.0,6.0,28.0,6.0,98.0,39.0,112.0,52.0,39.0,182.0,39.0,12.666666666666666,5.859465277082269,8.714285714285714,5.879747322073349,12.785714285714286,11.31492255949954,166,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1713398400,14,3,10,8.0,21,173,2024,4,18,3,16,109,0,10.0,9.0,21.0,21.0,25.0,18.0,37.0,77.0,77.0,173.0,173.0,199.0,144.0,311.0,13.333333333333334,6.65832811848303,20.0,8.020806277012232,19.714285714285715,7.151423434732086,98,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
1712188800,12,3,0,3.5,26,88,2024,4,4,3,14,95,0,26.0,10.0,26.0,26.0,26.0,42.0,20.0,88.0,30.0,88.0,88.0,88.0,146.0,70.0,20.666666666666668,9.237604307035765,22.285714285714285,6.2640318675836335,24.357142857142858,15.88229368659453,80,1.0,1.2,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
1720224000,31,8,6,2.0,20,50,2024,7,6,5,27,188,1,24.0,2.0,24.0,16.0,16.0,8.0,4.0,58.0,5.0,60.0,40.0,40.0,20.0,7.0,16.666666666666668,12.701705922174789,13.428571428571429,9.91391518451401,12.714285714285714,9.101382578221166,165,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1711238400,13,3,1,12.0,87,1022,2024,3,24,6,12,84,1,81.0,87.0,79.0,105.0,62.0,94.0,71.0,948.0,1048.0,942.0,1242.0,718.0,1077.0,816.0,82.33333333333333,4.1633319989365996,84.71428571428571,20.82237807195499,75.57142857142857,20.687098490509204,83,1.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1714867200,5,2,1,2.5,10,23,2024,5,5,6,18,126,1,2.0,4.0,2.0,4.0,8.0,48.0,69.0,6.0,8.0,6.0,12.0,20.0,112.0,155.0,2.6666666666666665,1.1547005383761413,3.5714285714285716,1.1338934190280796,7.714285714285714,6.7417022665307185,78,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1711843200,20,5,9,5.5,65,363,2024,3,31,6,13,91,1,94.0,88.0,78.0,61.0,100.0,66.0,38.0,520.0,481.0,422.0,338.0,570.0,363.0,222.0,86.66666666666667,8.082903768658595,77.57142857142857,14.976171549688972,81.92857142857143,23.58769002846832,83,1.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1727568000,14,3,10,8.0,16,130,2024,9,29,6,39,273,1,21.0,16.0,9.0,21.0,19.0,16.0,12.0,172.0,129.0,72.0,184.0,153.0,130.0,96.0,15.333333333333334,6.027713773345677,34.857142857142854,27.80544653737604,26.071428571428573,21.03646755120607,216,1.0,1.4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1718409600,14,3,10,8.0,9,72,2024,6,15,5,24,167,1,9.0,9.0,9.0,18.0,15.0,15.0,11.0,72.0,72.0,72.0,144.0,134.0,115.0,95.0,9.0,0.0,11.142857142857142,3.7606990231719717,14.0,7.071067811863873,132,2.0,2.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1720915200,23,6,6,2.0,10,25,2024,7,14,6,28,196,1,13.0,14.0,6.0,2.0,2.0,2.0,2.0,32.0,35.0,15.0,5.0,5.0,5.0,5.0,11.0,4.358898943548623,8.428571428571429,4.685336802450888,8.071428571428571,4.632066920503815,151,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1727740800,27,7,6,2.0,9,18,2024,10,1,1,40,275,0,9.0,3.0,3.0,29.0,2.0,3.0,16.0,18.0,6.0,6.0,57.0,4.0,6.0,30.0,5.0,3.464101615147806,43.857142857142854,58.25927271381675,41.5,54.30080039075768,135,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1711152000,13,3,1,12.0,81,948,2024,3,23,5,12,83,1,87.0,79.0,85.0,34.0,67.0,160.0,104.0,1048.0,942.0,1000.0,404.0,780.0,1823.0,1186.0,83.66666666666667,4.163331998936617,78.0,28.413611761501524,74.57142857142857,20.742799624537675,82,1.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1721692800,9,2,7,2.0,19,38,2024,7,23,1,30,205,0,15.0,15.0,19.0,19.0,15.0,14.0,35.0,29.0,29.0,38.0,40.0,30.0,28.0,72.0,16.333333333333332,2.3094010767667323,18.0,2.0816659994676545,16.857142857142858,2.178819117604082,193,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1726704000,18,4,6,2.0,3,6,2024,9,19,3,38,263,0,8.0,4.0,1.0,11.0,5.0,4.0,8.0,20.0,10.0,2.0,24.0,10.0,10.0,20.0,4.333333333333333,3.511884584292255,7.142857142857143,4.180453381659633,6.571428571428571,3.1796053386973497,161,1.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1716681600,14,3,10,8.0,17,152,2024,5,26,6,21,147,1,15.0,58.0,40.0,24.0,54.0,24.0,88.0,134.0,475.0,326.0,193.0,432.0,192.0,700.0,37.666666666666664,21.59475244899511,39.857142857142854,17.218483977290465,32.5,18.68257106338527,119,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1726099200,6,2,3,1.5,8,16,2024,9,12,3,37,256,0,6.0,7.0,7.0,10.0,6.0,16.0,38.0,12.0,11.0,11.0,14.0,9.0,32.0,76.0,6.666666666666667,0.5773502691851229,7.714285714285714,1.6035674514741138,6.428571428571429,3.390354774134847,224,1.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1721692800,0,0,1,3.0,4,10,2024,7,23,1,30,205,0,2.0,10.0,11.0,2.0,4.0,8.0,2.0,5.0,28.0,32.0,5.0,10.0,20.0,5.0,7.666666666666667,4.9328828623162835,6.714285714285714,3.592319850008039,5.357142857142857,2.9248837677667168,112,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1727136000,6,2,3,1.5,35,69,2024,9,24,1,39,268,0,5.0,22.0,80.0,6.0,10.0,17.0,11.0,8.0,38.0,129.0,12.0,14.0,31.0,19.0,35.666666666666664,39.323445084749785,22.428571428571427,28.541531977436804,14.928571428571429,20.911771751867228,232,1.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1731024000,25,6,11,3.5,32,128,2024,11,8,4,45,313,0,36.0,43.0,4.0,7.0,8.0,56.0,4.0,141.0,166.0,16.0,28.0,26.0,209.0,16.0,27.666666666666668,20.792626898335804,16.857142857142858,16.39541166941354,14.642857142857142,12.9650841336796,293,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1722816000,9,2,7,2.0,13,24,2024,8,5,0,32,218,0,14.0,11.0,11.0,10.0,15.0,15.0,15.0,29.0,25.0,22.0,19.0,29.0,30.0,30.0,12.0,1.7320508075799728,10.571428571428571,1.718249385970235,12.357142857142858,2.924883767763942,205,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1721347200,14,3,10,8.0,24,197,2024,7,19,4,29,201,0,27.0,27.0,27.0,40.0,9.0,26.0,21.0,216.0,215.0,216.0,317.0,72.0,219.0,173.0,27.0,0.0,31.0,6.855654600402589,28.785714285714285,14.26226096774515,151,1.0,1.2,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1728259200,14,3,10,8.0,22,173,2024,10,7,0,41,281,0,140.0,64.0,27.0,46.0,84.0,18.0,7.0,1133.0,530.0,216.0,378.0,757.0,130.0,57.0,77.0,57.61076288333669,72.85714285714286,37.248841464885814,53.5,37.590403849100134,224,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
1724889600,27,7,6,2.0,9,18,2024,8,29,3,35,242,0,3.0,3.0,3.0,3.0,30.0,15.0,45.0,6.0,6.0,6.0,6.0,60.0,30.0,90.0,3.0,0.0,4.428571428571429,2.6992062325315684,11.428571428571429,11.161157134070415,106,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1719619200,23,6,6,2.0,6,15,2024,6,29,5,26,181,1,8.0,8.0,6.0,12.0,2.0,18.0,4.0,20.0,20.0,15.0,30.0,5.0,43.0,10.0,7.333333333333333,1.1547005384096318,6.285714285714286,3.5456210417145093,5.571428571428571,3.673486830585749,136,3.0,1.4,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1730073600,10,2,10,2.5,39,104,2024,10,28,0,44,302,0,5.0,52.0,5.0,13.0,9.0,131.0,42.0,12.0,139.0,12.0,34.0,24.0,334.0,108.0,20.666666666666668,27.13546265191317,37.142857142857146,39.502863066823345,46.42857142857143,45.883991318766554,114,2.0,2.4,-0.8660254037844386,0.5000000000000001,0.0,1.0
1731542400,13,3,1,12.0,98,1022,2024,11,14,3,46,319,0,110.0,59.0,22.0,66.0,36.0,125.0,67.0,1188.0,648.0,216.0,648.0,396.0,1289.0,720.0,63.666666666666664,44.18521623046978,77.28571428571429,31.137941945019918,58.285714285714285,36.02014088604502,317,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1716940800,29,8,3,1.7,16,32,2024,5,29,2,22,150,0,20.0,10.0,20.0,20.0,1.0,2.0,4.0,40.0,20.0,38.0,40.0,2.0,4.0,8.0,16.666666666666668,5.7735026919024905,13.142857142857142,7.380798769524341,7.5,7.713624310269677,84,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1731715200,26,7,2,1.5,14,21,2024,11,16,5,46,321,1,18.0,16.0,34.0,16.0,1.0,12.0,2.0,27.0,24.0,51.0,24.0,2.0,18.0,2.0,22.666666666666668,9.865765724635787,16.0,9.451631252506196,11.857142857142858,9.255826795608964,114,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1710806400,25,6,11,3.5,24,84,2024,3,19,1,12,79,0,10.0,12.0,23.0,10.0,50.0,30.0,63.0,40.0,48.0,83.0,40.0,170.0,120.0,225.0,15.0,7.0000000000047935,17.428571428571427,6.3994047342232365,25.357142857142858,15.499911378689792,66,1.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
1731628800,27,7,6,2.0,19,38,2024,11,15,4,46,320,0,122.0,137.0,45.0,96.0,15.0,2.0,5.0,244.0,275.0,87.0,190.0,30.0,4.0,9.0,101.33333333333333,49.359227438579296,96.57142857142857,52.11799798808201,63.714285714285715,55.07397622419182,177,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1730937600,24,6,7,2.3,2,6,2024,11,7,3,45,312,0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,6.0,6.0,6.0,6.0,12.0,9.0,6.0,2.0,0.0,2.142857142857143,0.3779644730361388,3.9285714285714284,4.730657552508234,254,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1726444800,11,2,11,2.8,2,7,2024,9,16,0,38,260,0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,21.0,2.3333333333333335,0.57735026922302,2.142857142857143,0.3779644730121165,2.0714285714285716,0.26726124188480355,95,7.0,4.6,-1.0,-1.8369701987210297e-16,0.0,1.0
1729209600,20,5,9,5.5,69,406,2024,10,18,4,42,292,0,6.0,28.0,91.0,46.0,18.0,35.0,27.0,35.0,161.0,525.0,257.0,99.0,195.0,161.0,41.666666666666664,44.11726797222828,29.285714285714285,31.009215220180053,32.42857142857143,27.023392389996534,277,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1712361600,14,3,10,8.0,18,144,2024,4,6,5,14,97,1,12.0,25.0,42.0,27.0,11.0,23.0,11.0,96.0,199.0,335.0,216.0,95.0,183.0,95.0,26.333333333333332,15.044378795197261,34.42857142857143,15.946338585572999,25.142857142857142,15.012083045420978,86,1.0,2.4,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
1728950400,28,8,1,3.5,41,121,2024,10,15,1,42,289,0,9.0,2.0,2.0,6.0,46.0,4.0,2.0,28.0,5.0,5.0,15.0,150.0,10.0,5.0,4.333333333333333,4.041451884336299,12.142857142857142,15.784259790781414,19.142857142857142,21.79928419028422,188,1.0,2.4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1726876800,20,5,9,5.5,183,1030,2024,9,21,5,38,265,1,131.0,37.0,36.0,25.0,3.0,29.0,30.0,741.0,204.0,209.0,139.0,18.0,165.0,175.0,68.0,54.56189146281556,39.57142857142857,42.472960586146975,25.5,32.50266261282393,251,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1731801600,6,2,3,1.5,19,35,2024,11,17,6,46,322,1,54.0,77.0,102.0,54.0,16.0,51.0,7.0,93.0,127.0,162.0,99.0,29.0,93.0,11.0,77.66666666666667,24.006943440041166,71.14285714285714,42.1601255984395,52.642857142857146,42.06882116586717,282,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1732838400,9,2,7,2.0,10,20,2024,11,29,4,48,334,0,10.0,10.0,10.0,10.0,10.0,10.0,21.0,20.0,20.0,20.0,20.0,20.0,22.0,42.0,10.0,0.0,10.142857142857142,0.8997354108456622,10.285714285714286,0.9944903161894565,319,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1734825600,23,6,6,2.0,6,15,2024,12,22,6,51,357,1,13.0,2.0,18.0,27.0,21.0,43.0,18.0,30.0,5.0,42.0,56.0,53.0,93.0,45.0,11.0,8.185352771876689,14.285714285714286,12.051476890328173,21.0,13.67760662824117,299,1.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1732838400,28,8,1,3.5,6,15,2024,11,29,4,48,334,0,8.0,8.0,4.0,21.0,44.0,37.0,3.0,20.0,20.0,10.0,69.0,154.0,129.0,11.0,6.666666666666667,2.309401076774299,15.571428571428571,20.492739713186275,23.214285714285715,19.537650324943513,223,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1735171200,10,2,10,2.5,4,12,2024,12,26,3,52,361,0,4.0,4.0,8.0,3.0,33.0,10.0,13.0,12.0,12.0,24.0,10.0,87.0,30.0,34.0,5.333333333333333,2.3094010767667807,6.285714285714286,4.2706082983689555,16.071428571428573,16.00223198717649,167,1.0,1.2,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1728777600,14,3,10,8.0,16,129,2024,10,13,6,41,287,1,24.0,189.0,40.0,140.0,16.0,16.0,42.0,192.0,1513.0,321.0,1133.0,130.0,129.0,336.0,84.33333333333333,90.99633692261122,112.14285714285714,92.6650393827657,83.64285714285714,72.18843626004315,230,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1714262400,31,8,6,2.0,4,7,2024,4,28,6,17,119,1,4.0,4.0,5.0,16.0,11.0,24.0,21.0,7.0,10.0,10.0,40.0,25.0,50.0,50.0,4.333333333333333,0.5773502692586555,10.0,5.385164807136743,8.142857142857142,4.5885667756857655,102,1.0,1.2,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
1718409600,7,2,5,4.0,2,7,2024,6,15,5,24,167,1,2.0,2.0,2.0,18.0,2.0,2.0,3.0,7.0,7.0,7.0,72.0,7.0,10.0,11.0,2.0,0.0,4.428571428571429,5.996030432909631,4.428571428571429,5.760799700285234,83,1.0,1.2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1731196800,1,0,4,5.5,44,276,2024,11,10,6,45,315,1,24.0,24.0,60.0,3.0,2.0,25.0,8.0,158.0,144.0,356.0,20.0,14.0,156.0,47.0,36.0,20.784609690826503,55.57142857142857,69.68944717544436,31.857142857142858,53.56212373404454,272,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1728000000,12,3,0,3.5,9,32,2024,10,4,4,40,278,0,27.0,100.0,23.0,9.0,38.0,9.0,76.0,96.0,356.0,76.0,32.0,134.0,32.0,254.0,50.0,43.34743360338688,26.571428571428573,33.26588414004736,72.42857142857143,58.592089628489525,231,1.0,1.4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1720310400,12,3,0,3.5,9,32,2024,7,7,6,27,189,1,27.0,41.0,9.0,65.0,45.0,54.0,36.0,96.0,144.0,32.0,230.0,160.0,192.0,128.0,25.666666666666668,16.0416125540223,37.714285714285715,23.09916510550623,48.0,30.163656175041854,154,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1718841600,25,6,11,3.5,17,68,2024,6,20,3,25,172,0,13.0,8.0,6.0,4.0,15.0,4.0,28.0,49.0,32.0,24.0,16.0,57.0,16.0,106.0,9.0,3.6055512754733257,10.0,5.627314338713039,11.428571428571429,5.996335877519512,156,1.0,1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1724976000,6,2,3,1.5,8,16,2024,8,30,4,35,243,0,12.0,6.0,6.0,35.0,6.0,19.0,20.0,24.0,9.0,9.0,61.0,11.0,38.0,40.0,8.0,3.464101615137032,18.428571428571427,16.029734275788247,20.714285714285715,15.142546129918127,212,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1720742400,5,2,1,2.5,6,12,2024,7,12,4,28,194,0,18.0,18.0,8.0,22.0,17.0,2.0,30.0,36.0,36.0,16.0,44.0,44.0,4.0,64.0,14.666666666666666,5.77350269189581,15.428571428571429,4.577377082170829,13.928571428571429,5.7708056458517225,143,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
