DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos,Next_Purchase_Volume
1727740800,21,6,1,3.5,6,15,2024,10,1,1,40,275,0,6.0,5.0,8.0,34.0,2.0,14.0,6.0,15.0,16.0,26.0,105.0,5.0,35.0,15.0,6.333333333333333,1.5275252316745334,11.571428571428571,11.07334852784231,11.214285714285714,8.116256918900968,150,1.0,1.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,26.0
1712361600,20,5,9,5.5,79,436,2024,4,6,5,14,97,1,92.0,60.0,12.0,88.0,92.0,77.0,68.0,494.0,338.0,65.0,481.0,505.0,422.0,374.0,54.666666666666664,40.26578365477822,69.0,28.489764243788844,73.21428571428571,22.230189353248928,88,1.0,1.2,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,23.0
1732838400,14,3,10,8.0,63,539,2024,11,29,4,48,334,0,95.0,39.0,76.0,88.0,112.0,51.0,16.0,817.0,325.0,629.0,747.0,937.0,426.0,130.0,70.0,28.47806173179712,76.71428571428571,56.408374926997915,79.64285714285714,45.71585677245418,276,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,150.0
1728086400,10,2,10,2.5,132,340,2024,10,5,5,40,279,1,74.0,14.0,4.0,152.0,131.0,9.0,11.0,188.0,36.0,12.0,392.0,334.0,27.0,30.0,30.666666666666668,37.85938897200235,37.0,56.7009700093394,40.92857142857143,49.034468701915245,98,1.0,1.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21.0
1722556800,31,8,6,2.0,6,15,2024,8,2,4,31,215,0,21.0,15.0,16.0,12.0,4.0,2.0,18.0,52.0,37.0,40.0,30.0,10.0,5.0,45.0,17.333333333333332,3.2145502536762285,15.285714285714286,6.775305299747357,13.642857142857142,5.891416740375295,191,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,34.0
1716854400,22,6,3,1.7,29,56,2024,5,28,1,22,149,0,12.0,8.0,8.0,2.0,2.0,16.0,49.0,24.0,16.0,16.0,4.0,4.0,32.0,80.0,9.333333333333334,2.3094010767733186,5.571428571428571,3.9096949095466713,4.214285714285714,3.3781781942444336,100,2.0,1.2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,16.0
1719878400,20,5,9,5.5,11,64,2024,7,2,1,27,184,0,48.0,33.0,35.0,39.0,26.0,18.0,7.0,284.0,193.0,206.0,232.0,153.0,111.0,42.0,38.666666666666664,8.14452781525166,34.857142857142854,12.40199676703473,35.07142857142857,13.111734531234543,171,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,52.0
1728777600,24,6,7,2.3,2,6,2024,10,13,6,41,287,1,17.0,13.0,5.0,24.0,3.0,2.0,2.0,39.0,35.0,15.0,66.0,9.0,6.0,6.0,11.666666666666666,6.1101009266134465,15.142857142857142,9.651054716603563,12.571428571428571,14.447327598045868,230,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,17.0
1730073600,29,8,3,1.7,11,21,2024,10,28,0,44,302,0,1.0,1.0,1.0,1.0,8.0,59.0,1.0,2.0,2.0,2.0,2.0,16.0,101.0,2.0,1.0,0.0,7.428571428571429,10.643576198145857,9.142857142857142,10.052608868096314,205,1.0,1.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,5.0
1712707200,1,0,4,5.5,64,364,2024,4,10,2,15,101,0,38.0,51.0,26.0,36.0,75.0,12.0,10.0,202.0,267.0,145.0,197.0,390.0,65.0,65.0,38.333333333333336,12.503332889007357,32.714285714285715,9.724784242924295,40.642857142857146,23.110460977518517,74,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,3.0
1721260800,18,4,6,2.0,1,2,2024,7,18,3,29,200,0,5.0,6.0,6.0,8.0,8.0,8.0,2.0,12.0,15.0,15.0,20.0,20.0,20.0,5.0,5.666666666666667,0.5773502692381677,7.0,2.645751311071976,7.071428571428571,2.5858873113103327,116,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0
1724371200,33,8,10,2.8,14,49,2024,8,23,4,34,236,0,20.0,6.0,12.0,8.0,1.0,2.0,6.0,70.0,21.0,42.0,28.0,3.0,6.0,21.0,12.666666666666666,7.023769168574259,9.428571428571429,6.294366339757417,8.785714285714286,5.8068735322688445,71,1.0,1.2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,20.0
1735430400,30,8,5,4.5,18,82,2024,12,29,6,52,364,1,5.0,9.0,9.0,27.0,42.0,21.0,5.0,20.0,41.0,41.0,123.0,191.0,101.0,20.0,7.666666666666667,2.309401076775182,10.285714285714286,9.196272536819013,15.642857142857142,12.257538608841362,142,1.0,1.6,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,5.0
1732665600,33,8,10,2.8,4,14,2024,11,27,2,48,332,0,2.0,2.0,2.0,10.0,6.0,2.0,8.0,7.0,7.0,7.0,30.0,20.0,7.0,28.0,2.0,0.0,11.0,9.71253485622354,25.928571428571427,26.727871611467812,121,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4.0
1725840000,22,6,3,1.7,1,2,2024,9,9,0,37,253,0,7.0,10.0,1.0,1.0,21.0,22.0,8.0,12.0,16.0,2.0,2.0,40.0,44.0,16.0,6.0,4.582575694963388,4.0,3.8729833462101286,7.928571428571429,8.137891294755399,193,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0
1733875200,22,6,3,1.7,8,16,2024,12,11,2,50,346,0,15.0,2.0,35.0,18.0,10.0,4.0,38.0,30.0,4.0,62.0,36.0,20.0,6.0,71.0,17.333333333333332,16.623276853057607,14.428571428571429,10.564991605253011,11.357142857142858,8.242545749921076,262,1.0,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,6.0
1712707200,14,3,10,8.0,21,173,2024,4,10,2,15,101,0,24.0,27.0,9.0,42.0,15.0,22.0,10.0,192.0,216.0,72.0,335.0,115.0,172.0,77.0,20.0,9.643650760995447,22.428571428571427,10.967484410097825,26.857142857142858,14.179384509030136,90,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,21.0
1726876800,7,2,5,4.0,36,144,2024,9,21,5,38,265,1,85.0,6.0,9.0,9.0,9.0,2.0,3.0,340.0,24.0,36.0,36.0,36.0,7.0,11.0,33.333333333333336,44.769781475157224,19.428571428571427,28.935889726872283,13.571428571428571,20.94576985277145,135,1.0,1.2,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,9.0
1727740800,0,0,1,3.0,5,14,2024,10,1,1,40,275,0,4.0,2.0,2.0,63.0,4.0,6.0,4.0,10.0,5.0,5.0,183.0,10.0,15.0,10.0,2.6666666666666665,1.1547005383788569,25.857142857142858,26.416084566216917,17.642857142857142,20.477406472113984,162,1.0,1.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2.0
1729728000,25,6,11,3.5,10,34,2024,10,24,3,43,298,0,4.0,46.0,4.0,7.0,30.0,21.0,22.0,13.0,172.0,16.0,25.0,114.0,84.0,87.0,18.0,24.248711305965646,11.285714285714286,15.39171081799488,14.5,15.179692912673195,278,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8.0
1729814400,9,2,7,2.0,11,22,2024,10,25,4,43,299,0,15.0,16.0,26.0,21.0,21.0,7.0,14.0,30.0,32.0,52.0,47.0,44.0,15.0,30.0,19.0,6.082762530301366,17.142857142857142,5.550632739564915,21.0,10.458710024883565,286,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,10.0
1720396800,25,6,11,3.5,6,24,2024,7,8,0,28,190,0,24.0,12.0,39.0,20.0,12.0,10.0,2.0,96.0,48.0,147.0,80.0,48.0,40.0,8.0,25.0,13.527749258471095,20.714285714285715,9.250482612893554,17.285714285714285,8.695078815305799,173,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,32.0
1717891200,31,8,6,2.0,16,40,2024,6,9,6,23,161,1,18.0,10.0,10.0,8.0,16.0,4.0,15.0,45.0,25.0,25.0,20.0,40.0,10.0,30.0,12.666666666666666,4.618802153525412,12.571428571428571,5.255382728124664,13.142857142857142,5.749343010721141,142,1.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,20.0
1710720000,8,2,6,1.7,18,34,2024,3,18,0,12,78,0,51.0,33.0,40.0,18.0,38.0,8.0,71.0,90.0,56.0,68.0,34.0,63.0,16.0,120.0,41.333333333333336,9.073771725879185,37.42857142857143,10.564991605252128,42.857142857142854,11.508238807026427,70,1.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,32.0
1716508800,6,2,3,1.5,25,47,2024,5,24,4,21,145,0,6.0,18.0,2.0,2.0,2.0,24.0,4.0,12.0,36.0,4.0,4.0,4.0,42.0,8.0,8.666666666666666,8.32666399786425,4.857142857142857,5.984105932344603,4.714285714285714,5.180266869106072,115,1.0,1.2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,9.0
1710201600,20,5,9,5.5,62,350,2024,3,12,1,11,72,0,18.0,81.0,83.0,121.0,6.0,50.0,59.0,105.0,450.0,480.0,660.0,33.0,285.0,344.0,60.666666666666664,36.96394639825951,73.42857142857143,31.036844464051356,66.71428571428571,30.570042075984393,64,1.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,52.0
1713571200,1,0,4,5.5,38,247,2024,4,20,5,16,111,1,7.0,3.0,4.0,20.0,27.0,32.0,20.0,46.0,20.0,26.0,117.0,143.0,195.0,130.0,4.666666666666667,2.0816659994660847,8.428571428571429,6.754187413675134,21.142857142857142,19.318612559104505,83,1.0,1.2,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,24.0
1722556800,22,6,3,1.7,6,12,2024,8,2,4,31,215,0,28.0,12.0,22.0,23.0,17.0,12.0,13.0,56.0,24.0,44.0,44.0,32.0,24.0,26.0,20.666666666666668,8.08290376865889,15.0,9.146948489342533,12.0,8.27414880586033,162,1.0,1.2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,22.0
1715040000,18,4,6,2.0,1,2,2024,5,7,1,19,128,0,1.0,1.0,1.0,1.0,9.0,12.0,8.0,2.0,2.0,2.0,2.0,20.0,25.0,20.0,1.0,0.0,1.1428571428571428,0.377964473064761,3.7857142857142856,3.285833729312198,61,1.0,1.2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,2.0
1723161600,20,5,9,5.5,4,23,2024,8,9,4,32,222,0,10.0,10.0,18.0,77.0,42.0,29.0,45.0,58.0,62.0,109.0,457.0,243.0,173.0,271.0,12.666666666666666,4.618802153525889,34.57142857142857,36.34949400315952,34.0,27.746101597271995,208,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,31.0
1726358400,8,2,6,1.7,45,80,2024,9,15,6,37,259,1,48.0,38.0,34.0,6.0,6.0,8.0,18.0,88.0,70.0,64.0,10.0,12.0,15.0,30.0,40.0,7.21110255093029,22.142857142857142,17.266813751901722,14.357142857142858,14.280740892528858,250,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,10.0
1719187200,9,2,7,2.0,16,34,2024,6,24,0,26,176,0,14.0,17.0,19.0,6.0,15.0,26.0,19.0,28.0,34.0,38.0,15.0,28.0,53.0,38.0,16.666666666666668,2.516611478431127,15.857142857142858,4.947341758580745,15.0,4.540416788728626,164,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,15.0
1714003200,22,6,3,1.7,2,4,2024,4,25,3,17,116,0,2.0,12.0,8.0,2.0,25.0,22.0,12.0,4.0,24.0,16.0,4.0,40.0,40.0,20.0,7.333333333333333,5.033222956853996,6.857142857142857,5.398412465056533,6.5,6.8247287914542065,75,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,2.0
1720742400,9,2,7,2.0,15,30,2024,7,12,4,28,194,0,15.0,17.0,15.0,15.0,4.0,18.0,8.0,30.0,35.0,30.0,30.0,10.0,37.0,20.0,15.666666666666666,1.1547005383957383,15.285714285714286,1.380131118686999,15.785714285714286,4.154304004069269,182,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,15.0
1711670400,1,0,4,5.5,37,203,2024,3,29,4,13,89,0,25.0,101.0,75.0,33.0,44.0,4.0,22.0,130.0,546.0,390.0,195.0,267.0,26.0,143.0,67.0,38.626415831655926,65.14285714285714,29.407643969035057,58.57142857142857,24.133329285815126,63,1.0,1.2,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,50.0
1723939200,24,6,7,2.3,3,9,2024,8,18,6,33,231,1,3.0,2.0,2.0,2.0,2.0,3.0,3.0,9.0,6.0,6.0,6.0,6.0,9.0,9.0,2.3333333333333335,0.5773502692512259,2.142857142857143,0.6900655593571375,2.142857142857143,0.534522483808061,177,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,3.0
1714089600,24,6,7,2.3,4,12,2024,4,26,4,17,117,0,7.0,3.0,2.0,3.0,2.0,2.0,2.0,17.0,9.0,6.0,9.0,6.0,6.0,6.0,4.0,2.64575131107797,3.5714285714285716,1.6183471874316193,3.357142857142857,1.3363062095554472,71,1.0,1.6,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,4.0
1729036800,5,2,1,2.5,35,83,2024,10,16,2,42,290,0,97.0,11.0,6.0,82.0,39.0,11.0,11.0,227.0,27.0,12.0,215.0,91.0,23.0,24.0,38.0,51.15662224971465,44.142857142857146,33.99719876415594,52.57142857142857,43.438221889012915,234,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0
1715212800,25,6,11,3.5,2,8,2024,5,9,3,19,130,0,2.0,2.0,2.0,12.0,4.0,25.0,37.0,8.0,8.0,8.0,42.0,16.0,85.0,127.0,2.0,0.0,4.0,3.696845502139111,3.9285714285714284,2.5256921584199694,114,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,4.0
1716249600,24,6,7,2.3,2,6,2024,5,21,1,21,142,0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,9.0,12.0,12.0,9.0,6.0,12.0,6.0,3.6666666666666665,0.5773502692509959,3.142857142857143,0.6900655593570421,2.7142857142857144,0.7262730391902427,95,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,2.0
1734307200,1,0,4,5.5,18,105,2024,12,16,0,51,351,0,29.0,39.0,14.0,6.0,10.0,95.0,48.0,165.0,224.0,94.0,39.0,65.0,549.0,312.0,27.333333333333332,12.583057392117803,17.571428571428573,12.447987024108858,20.428571428571427,11.66001903755062,307,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,26.0
1715904000,9,2,7,2.0,26,52,2024,5,17,4,20,138,0,26.0,25.0,19.0,15.0,14.0,12.0,13.0,52.0,49.0,42.0,27.0,29.0,21.0,24.0,23.333333333333332,3.7859388972051304,17.142857142857142,6.56832224718486,16.5,4.799839740912798,126,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,31.0
1725408000,0,0,1,3.0,3,9,2024,9,4,2,36,248,0,3.0,3.0,4.0,27.0,4.0,2.0,6.0,9.0,9.0,10.0,72.0,10.0,5.0,17.0,3.3333333333333335,0.5773502691897935,12.142857142857142,12.185080651197607,9.214285714285714,9.536799748896353,141,1.0,2.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.0
1733270400,14,3,10,8.0,111,933,2024,12,4,2,49,339,0,39.0,17.0,81.0,39.0,63.0,19.0,27.0,325.0,134.0,661.0,325.0,509.0,153.0,216.0,45.666666666666664,32.516662395353336,69.14285714285714,44.57364158120281,74.35714285714286,48.015393593909096,281,1.0,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,45.0
1716681600,3,1,6,2.0,9,18,2024,5,26,6,21,147,1,13.0,13.0,13.0,13.0,2.0,54.0,54.0,26.0,26.0,26.0,26.0,5.0,114.0,108.0,13.0,0.0,12.428571428571429,3.7796447300925657,9.357142857142858,4.732979917673102,106,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,12.0
1719619200,26,7,2,1.5,8,12,2024,6,29,5,26,181,1,16.0,4.0,4.0,8.0,2.0,40.0,4.0,24.0,6.0,6.0,12.0,3.0,60.0,6.0,8.0,6.928203230280331,9.142857142857142,4.598136268410992,6.571428571428571,4.734720944001355,62,3.0,1.6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,16.0
1729900800,26,7,2,1.5,1,2,2024,10,26,5,43,300,1,2.0,8.0,8.0,8.0,8.0,8.0,4.0,3.0,12.0,12.0,12.0,12.0,12.0,6.0,6.0,3.4641016151474213,6.571428571428571,2.5071326821159663,7.0,3.0127932350073046,100,3.0,2.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0
1732579200,20,5,9,5.5,48,278,2024,11,26,1,48,331,0,6.0,44.0,64.0,73.0,63.0,5.0,12.0,35.0,256.0,370.0,413.0,368.0,29.0,65.0,38.0,29.461839725313563,64.71428571428571,32.7144936570643,76.78571428571429,46.42144493066256,315,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,40.0
1723334400,9,2,7,2.0,12,24,2024,8,11,6,32,224,1,15.0,13.0,13.0,14.0,10.0,15.0,21.0,30.0,24.0,24.0,29.0,20.0,30.0,42.0,13.666666666666666,1.154700538395823,13.142857142857142,1.0690449676526068,11.571428571428571,1.8693596482457238,211,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,15.0
1713052800,20,5,9,5.5,12,70,2024,4,14,6,15,105,1,12.0,14.0,9.0,23.0,94.0,52.0,67.0,70.0,88.0,55.0,128.0,520.0,299.0,387.0,11.666666666666666,2.5166114784400144,36.714285714285715,29.992856292314745,52.214285714285715,32.05566929680176,96,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,6.0
1733616000,14,3,10,8.0,59,498,2024,12,8,6,49,343,1,117.0,106.0,45.0,81.0,37.0,94.0,266.0,994.0,889.0,366.0,661.0,316.0,770.0,2166.0,89.33333333333333,38.78573620976376,73.71428571428571,40.011307925444875,70.85714285714286,40.91991642757283,285,1.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,17.0
1730160000,9,2,7,2.0,43,84,2024,10,29,1,44,303,0,10.0,10.0,10.0,26.0,48.0,10.0,13.0,22.0,20.0,20.0,52.0,103.0,20.0,30.0,10.0,0.0,14.0,5.859465277082824,17.5,10.375637144476014,290,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,11.0
1728172800,25,6,11,3.5,22,82,2024,10,6,6,40,280,1,38.0,13.0,12.0,3.0,58.0,2.0,4.0,137.0,49.0,48.0,12.0,222.0,8.0,16.0,21.0,14.730919862658462,16.857142857142858,11.495340671022985,20.928571428571427,15.424577220059117,261,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.0
1711843200,31,8,6,2.0,13,27,2024,3,31,6,13,91,1,15.0,3.0,13.0,25.0,33.0,47.0,12.0,31.0,6.0,26.0,50.0,75.0,99.0,30.0,10.333333333333334,6.429100507334717,18.428571428571427,8.44308677473683,21.071428571428573,7.620461178394173,76,1.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,27.0
1725321600,31,8,6,2.0,1,2,2024,9,3,1,36,247,0,2.0,2.0,2.0,2.0,14.0,2.0,2.0,5.0,5.0,5.0,5.0,35.0,5.0,5.0,2.0,0.0,5.142857142857143,6.094494002202538,10.571428571428571,10.241050770262955,223,1.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0
1714608000,22,6,3,1.7,2,4,2024,5,2,3,18,123,0,2.0,2.0,2.0,12.0,2.0,20.0,56.0,4.0,4.0,4.0,24.0,4.0,40.0,96.0,2.0,0.0,3.4285714285714284,3.779644730095089,4.428571428571429,4.4499660450590515,80,3.0,1.4,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,2.0
1726272000,12,3,0,3.5,86,304,2024,9,14,5,37,258,1,83.0,83.0,30.0,18.0,9.0,20.0,9.0,290.0,294.0,105.0,64.0,32.0,70.0,32.0,65.33333333333333,30.599564267050717,38.285714285714285,30.858355355366946,26.857142857142858,24.270454158398724,214,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,112.0
1727481600,8,2,6,1.7,10,16,2024,9,28,5,39,272,1,113.0,50.0,13.0,109.0,48.0,27.0,52.0,188.0,87.0,23.0,196.0,88.0,53.0,100.0,58.666666666666664,50.56019514730306,58.857142857142854,42.17988687920893,60.92857142857143,50.91087882189397,263,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7.0
1728172800,20,5,9,5.5,22,125,2024,10,6,6,40,280,1,36.0,18.0,73.0,9.0,183.0,4.0,18.0,201.0,99.0,411.0,49.0,1030.0,25.0,109.0,42.333333333333336,28.041635710731978,28.428571428571427,25.683049811482,38.5,49.54368701536967,265,1.0,1.2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5.0
1712793600,8,2,6,1.7,10,16,2024,4,11,3,15,102,0,36.0,15.0,19.0,8.0,41.0,18.0,83.0,62.0,27.0,34.0,16.0,70.0,34.0,142.0,23.333333333333332,11.150485789119832,19.571428571428573,10.212037714663746,20.0,10.947426813920199,93,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,39.0
1710460800,25,6,11,3.5,23,83,2024,3,15,4,11,75,0,21.0,23.0,10.0,53.0,12.0,63.0,14.0,81.0,83.0,40.0,185.0,48.0,225.0,56.0,18.0,7.000000000004757,21.714285714285715,14.996825060818018,33.92857142857143,20.495644136533343,62,1.0,1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,23.0
1727913600,14,3,10,8.0,58,468,2024,10,3,3,40,277,0,76.0,99.0,46.0,9.0,16.0,4.0,13.0,640.0,819.0,378.0,72.0,130.0,38.0,106.0,73.66666666666667,26.576932353704365,40.42857142857143,34.84660262185874,37.785714285714285,30.220162834740343,220,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,27.0
1714953600,27,7,6,2.0,6,12,2024,5,6,0,19,127,0,3.0,3.0,3.0,3.0,13.0,45.0,6.0,6.0,6.0,6.0,6.0,24.0,90.0,12.0,3.0,0.0,3.4285714285714284,1.1338934190377905,6.642857142857143,3.754118617383889,67,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,3.0
1735516800,20,5,9,5.5,12,69,2024,12,30,0,1,365,0,48.0,26.0,20.0,21.0,45.0,40.0,46.0,272.0,148.0,113.0,117.0,263.0,232.0,265.0,31.333333333333332,14.742229591666188,26.714285714285715,11.77163661397363,32.857142857142854,18.96497639519526,346,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,5.0
1731801600,1,0,4,5.5,16,105,2024,11,17,6,46,322,1,101.0,95.0,144.0,44.0,3.0,4.0,11.0,581.0,549.0,817.0,276.0,20.0,26.0,60.0,113.33333333333333,26.727015047201512,70.85714285714286,47.87980984168788,63.214285714285715,57.98697276965757,279,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0
1712793600,14,3,10,8.0,21,173,2024,4,11,3,15,102,0,21.0,24.0,27.0,25.0,15.0,32.0,41.0,173.0,192.0,216.0,199.0,115.0,249.0,330.0,24.0,3.000000000007976,19.428571428571427,6.803360514167979,27.285714285714285,13.880969659260028,91,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,29.0
1729036800,32,8,7,2.3,9,23,2024,10,16,2,42,290,0,38.0,5.0,3.0,2.0,2.0,4.0,2.0,92.0,11.0,9.0,6.0,6.0,12.0,6.0,15.333333333333334,19.655363983742802,8.0,13.2664991614225,5.0,9.535359297009249,166,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2.0
1724976000,31,8,6,2.0,8,20,2024,8,30,4,35,243,0,18.0,2.0,2.0,14.0,7.0,15.0,6.0,44.0,5.0,5.0,35.0,16.0,37.0,15.0,7.333333333333333,9.237604307038266,11.142857142857142,11.936339073443515,13.428571428571429,9.589371405677587,219,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.0
1721433600,5,2,1,2.5,15,32,2024,7,20,5,29,202,1,7.0,6.0,8.0,32.0,16.0,20.0,16.0,16.0,16.0,16.0,64.0,32.0,40.0,32.0,7.0,0.9999999999968257,12.857142857142858,9.529403119268562,13.0,7.23240570679553,151,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,19.0
1714348800,23,6,6,2.0,2,5,2024,4,29,0,18,120,0,2.0,2.0,4.0,6.0,4.0,45.0,24.0,5.0,5.0,10.0,15.0,7.0,100.0,54.0,2.6666666666666665,1.154700538410119,5.428571428571429,4.859943170353735,6.214285714285714,5.323078511082321,86,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0,2.0
1735257600,1,0,4,5.5,2,14,2024,12,27,4,52,362,0,9.0,9.0,26.0,9.0,6.0,14.0,2.0,60.0,59.0,170.0,53.0,39.0,92.0,14.0,14.666666666666666,9.814954576223448,12.857142857142858,8.745066636463779,16.571428571428573,10.617215959246275,316,1.0,1.2,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,14.0
1727654400,5,2,1,2.5,12,24,2024,9,30,0,40,274,0,6.0,8.0,114.0,134.0,11.0,12.0,24.0,15.0,19.0,293.0,335.0,23.0,32.0,48.0,42.666666666666664,61.784571968520865,67.71428571428571,52.10794656516507,58.07142857142857,56.475269312824395,218,1.0,1.2,-1.0,-1.8369701987210297e-16,0.0,1.0,4.0
1730160000,16,4,3,1.7,2,4,2024,10,29,1,44,303,0,6.0,6.0,12.0,6.0,26.0,8.0,1.0,12.0,12.0,24.0,12.0,48.0,16.0,2.0,8.0,3.46410161514586,7.714285714285714,4.680252333453879,8.928571428571429,5.954497792091853,124,1.0,2.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4.0
